A,P,time,cat
0.987,0.0,0.0,0.014
0.891,0.0982,0.118,
0.791,0.197,0.236,
0.697,0.287,0.355,
0.615,0.376,0.473,
0.536,0.448,0.591,
0.464,0.526,0.709,
0.399,0.583,0.828,
0.351,0.653,0.946,
0.302,0.69,1.064,
0.268,0.726,1.182,
0.232,0.757,1.301,
0.209,0.78,1.419,
0.185,0.799,1.537,
0.17,0.809,1.655,
0.153,0.836,1.773,
0.141,0.848,1.892,
0.13,0.868,2.01,
0.121,0.871,2.128,
0.11,0.881,2.246,
0.103,0.874,2.365,
0.0978,0.888,2.483,
0.0894,0.897,2.601,
0.0836,0.904,2.719,
0.0782,0.904,2.837,
0.0735,0.922,2.956,
0.0683,0.921,3.074,
0.0644,0.926,3.192,
0.0606,0.923,3.31,
0.0566,0.931,3.429,
0.0532,0.932,3.547,
0.0509,0.947,3.665,
0.0483,0.941,3.783,
0.0448,0.936,3.902,
0.0428,0.946,4.02,
0.0405,0.95,4.138,
