A,P,time,cat
1.008,0.0,0.0,0.074
0.898,0.0857,1710.0,
0.823,0.165,3420.0,
0.746,0.236,5130.0,
0.677,0.307,6841.0,
0.616,0.368,8551.0,
0.564,0.427,10261.0,
0.507,0.49,11971.0,
0.454,0.535,13681.0,
0.411,0.583,15391.0,
0.37,0.619,17102.0,
0.333,0.656,18812.0,
0.302,0.696,20522.0,
0.271,0.72,22232.0,
0.241,0.749,23942.0,
0.216,0.789,25652.0,
0.195,0.803,27363.0,
0.173,0.821,29073.0,
0.157,0.832,30783.0,
0.14,0.851,32493.0,
0.125,0.88,34203.0,
0.112,0.894,35913.0,
0.1,0.899,37624.0,
0.0899,0.909,39334.0,
0.0801,0.922,41044.0,
0.0705,0.924,42754.0,
0.0632,0.933,44464.0,
0.057,0.937,46174.0,
0.0504,0.946,47885.0,
0.045,0.951,49595.0,
0.0397,0.955,51305.0,
0.0359,0.964,53015.0,
0.0319,0.97,54725.0,
0.0282,0.966,56435.0,
0.0251,0.976,58146.0,
0.0225,0.99,59856.0,
0.0197,0.976,61566.0,
0.0177,0.975,63276.0,
