A,P,time,cat
1.003,0.0,0.0,0.0495
0.862,0.139,6288.0,
0.732,0.26,12577.0,
0.64,0.362,18865.0,
0.559,0.448,25153.0,
0.47,0.525,31442.0,
0.412,0.586,37730.0,
0.358,0.644,44018.0,
0.315,0.683,50306.0,
0.271,0.727,56595.0,
0.241,0.765,62883.0,
0.214,0.787,69171.0,
0.187,0.808,75460.0,
0.167,0.841,81748.0,
0.146,0.85,88036.0,
0.133,0.874,94325.0,
0.119,0.882,100613.0,
0.108,0.881,106901.0,
0.0972,0.904,113189.0,
0.0891,0.909,119478.0,
0.0827,0.914,125766.0,
0.0767,0.928,132054.0,
0.0712,0.918,138343.0,
0.0675,0.938,144631.0,
