A,P,time,cat
0.991,0.0,0.0,0.055
0.88,0.121,0.422,
0.776,0.222,0.844,
0.679,0.312,1.265,
0.607,0.384,1.687,
0.544,0.447,2.109,
0.483,0.509,2.531,
0.43,0.557,2.952,
0.394,0.594,3.374,
0.346,0.64,3.796,
0.315,0.668,4.218,
0.289,0.694,4.639,
0.264,0.729,5.061,
0.238,0.753,5.483,
0.214,0.758,5.905,
0.195,0.789,6.326,
0.181,0.806,6.748,
0.163,0.818,7.17,
0.148,0.829,7.592,
0.135,0.841,8.014,
0.125,0.856,8.435,
0.115,0.866,8.857,
0.106,0.872,9.279,
0.0983,0.879,9.701,
0.0904,0.901,10.12,
0.0817,0.902,10.54,
0.0773,0.9,10.97,
0.0712,0.914,11.39,
0.0668,0.917,11.81,
0.0622,0.924,12.23,
0.0583,0.923,12.65,
0.0548,0.92,13.07,
0.0519,0.928,13.5,
0.0485,0.943,13.92,
0.0462,0.934,14.34,
