P,A,time,cat
0.0,0.996,0.0,0.016
0.158,0.833,0.00478,
0.297,0.699,0.00956,
0.416,0.585,0.0143,
0.518,0.478,0.0191,
0.608,0.389,0.0239,
0.672,0.322,0.0287,
0.737,0.258,0.0334,
0.782,0.214,0.0382,
0.816,0.175,0.043,
0.853,0.144,0.0478,
0.884,0.117,0.0526,
0.903,0.0971,0.0573,
0.911,0.081,0.0621,
0.925,0.0677,0.0669,
0.93,0.0569,0.0717,
0.948,0.0478,0.0764,
0.962,0.0424,0.0812,
0.953,0.0377,0.086,
0.97,0.0328,0.0908,
0.978,0.0294,0.0956,
0.973,0.0275,0.1,
0.962,0.0252,0.105,
0.972,0.0234,0.11,
0.982,0.0224,0.115,
0.978,0.0213,0.119,
0.978,0.0206,0.124,
0.986,0.0199,0.129,
0.991,0.0195,0.134,
0.99,0.0191,0.139,
0.976,0.0187,0.143,
0.971,0.0186,0.148,
0.976,0.0187,0.153,
0.984,0.0182,0.158,
0.979,0.0179,0.162,
0.963,0.018,0.167,
0.988,0.0179,0.172,
