A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.005
0.31,0.605,0.0835,590.0,
0.0959,0.676,0.228,1179.0,
0.0288,0.604,0.358,1769.0,
0.00896,0.514,0.474,2358.0,
0.00277,0.427,0.572,2948.0,
0.0,0.351,0.644,3537.0,
0.0,0.29,0.706,4127.0,
0.0,0.241,0.759,4716.0,
0.0,0.199,0.8,5306.0,
0.0,0.167,0.833,5895.0,
0.0,0.138,0.861,6485.0,
0.0,0.114,0.895,7074.0,
0.0,0.0954,0.9,7664.0,
0.0,0.079,0.922,8253.0,
0.0,0.0659,0.929,8843.0,
0.0,0.0557,0.953,9432.0,
0.0,0.0467,0.943,10022.0,
0.0,0.0394,0.963,10611.0,
0.0,0.0335,0.977,11201.0,
0.0,0.028,0.963,11790.0,
0.0,0.0242,0.975,12380.0,
0.0,0.0206,0.992,12969.0,
0.0,0.0174,0.973,13559.0,
