A,P,time,cat
0.994,0.0,0.0,0.0495
0.899,0.0861,292.0,
0.818,0.173,583.0,
0.74,0.251,875.0,
0.662,0.328,1166.0,
0.605,0.394,1458.0,
0.547,0.455,1749.0,
0.487,0.503,2041.0,
0.44,0.547,2333.0,
0.397,0.599,2624.0,
0.353,0.639,2916.0,
0.321,0.674,3207.0,
0.287,0.704,3499.0,
0.259,0.737,3791.0,
0.231,0.763,4082.0,
0.215,0.797,4374.0,
0.193,0.793,4665.0,
0.175,0.822,4957.0,
0.156,0.856,5248.0,
0.143,0.854,5540.0,
0.129,0.858,5832.0,
0.119,0.877,6123.0,
0.109,0.889,6415.0,
0.0997,0.898,6706.0,
0.0935,0.892,6998.0,
0.0861,0.92,7290.0,
0.0794,0.92,7581.0,
0.0739,0.925,7873.0,
0.0696,0.935,8164.0,
0.0651,0.942,8456.0,
0.0617,0.927,8747.0,
0.0578,0.938,9039.0,
