A,P,time,cat
0.994,0.0,0.0,0.006
0.771,0.229,9.091,
0.651,0.348,18.18,
0.581,0.415,27.27,
0.546,0.454,36.36,
0.512,0.475,45.45,
0.501,0.497,54.55,
0.484,0.515,63.64,
0.466,0.52,72.73,
0.465,0.522,81.82,
0.454,0.543,90.91,
0.447,0.543,100.0,
0.442,0.548,109.0,
0.436,0.562,118.0,
0.426,0.56,127.0,
0.423,0.571,136.0,
0.419,0.574,145.0,
0.414,0.581,155.0,
0.41,0.59,164.0,
0.406,0.597,173.0,
0.404,0.588,182.0,
0.4,0.59,191.0,
0.396,0.606,200.0,
0.392,0.604,209.0,
0.394,0.606,218.0,
0.383,0.613,227.0,
0.385,0.616,236.0,
0.383,0.609,245.0,
0.379,0.616,255.0,
0.377,0.62,264.0,
0.377,0.618,273.0,
0.376,0.626,282.0,
0.372,0.626,291.0,
0.367,0.63,300.0,
