A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11249999999999999
0.408,0.413,0.105,73.22,
0.364,0.369,0.201,146.0,
0.323,0.33,0.285,220.0,
0.289,0.291,0.354,293.0,
0.254,0.258,0.422,366.0,
0.225,0.228,0.479,439.0,
0.198,0.202,0.536,513.0,
0.175,0.179,0.581,586.0,
0.155,0.156,0.635,659.0,
0.137,0.139,0.672,732.0,
0.119,0.121,0.706,805.0,
0.105,0.107,0.734,879.0,
0.0925,0.0936,0.761,952.0,
0.0812,0.0813,0.801,1025.0,
0.0713,0.0727,0.814,1098.0,
0.063,0.0644,0.839,1172.0,
0.0559,0.0572,0.854,1245.0,
0.0495,0.0509,0.877,1318.0,
0.0448,0.046,0.867,1391.0,
0.0405,0.0415,0.875,1464.0,
0.0378,0.038,0.901,1538.0,
0.0347,0.0352,0.895,1611.0,
0.0326,0.0329,0.896,1684.0,
0.0307,0.031,0.921,1757.0,
0.0288,0.0294,0.92,1831.0,
0.0279,0.0283,0.92,1904.0,
0.027,0.0271,0.924,1977.0,
