A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09
0.432,0.44,0.0793,68.48,
0.393,0.404,0.153,137.0,
0.358,0.366,0.218,205.0,
0.331,0.332,0.276,274.0,
0.303,0.307,0.33,342.0,
0.281,0.283,0.379,411.0,
0.259,0.261,0.425,479.0,
0.234,0.241,0.467,548.0,
0.216,0.219,0.512,616.0,
0.198,0.202,0.548,685.0,
0.182,0.183,0.588,753.0,
0.166,0.167,0.615,822.0,
0.15,0.15,0.649,890.0,
0.137,0.138,0.677,959.0,
0.125,0.127,0.703,1027.0,
0.112,0.114,0.734,1096.0,
0.102,0.104,0.755,1164.0,
0.0919,0.0937,0.782,1233.0,
0.083,0.0858,0.796,1301.0,
0.0751,0.0763,0.814,1370.0,
0.0693,0.071,0.828,1438.0,
0.0629,0.0635,0.836,1507.0,
0.0568,0.0579,0.855,1575.0,
0.0522,0.0538,0.869,1644.0,
0.0478,0.0494,0.871,1712.0,
0.0446,0.0453,0.889,1781.0,
0.0412,0.042,0.888,1849.0,
0.0386,0.0397,0.9,1918.0,
0.0358,0.0371,0.902,1986.0,
0.0337,0.0343,0.911,2055.0,
0.0323,0.033,0.917,2123.0,
0.0309,0.0317,0.926,2192.0,
0.0299,0.0302,0.921,2260.0,
