A,P,time,cat
0.992,0.0,0.0,0.0195
0.94,0.0446,146.0,
0.897,0.0898,291.0,
0.859,0.133,437.0,
0.81,0.176,582.0,
0.771,0.216,728.0,
0.723,0.263,873.0,
0.67,0.307,1019.0,
0.635,0.346,1164.0,
0.596,0.388,1310.0,
0.554,0.429,1455.0,
0.52,0.465,1601.0,
0.483,0.504,1746.0,
0.445,0.545,1892.0,
0.402,0.581,2037.0,
0.372,0.611,2183.0,
0.336,0.657,2328.0,
0.305,0.684,2474.0,
0.272,0.713,2619.0,
0.239,0.749,2765.0,
0.214,0.783,2910.0,
0.188,0.807,3056.0,
0.165,0.83,3201.0,
0.143,0.849,3347.0,
0.125,0.861,3492.0,
0.108,0.891,3638.0,
0.0926,0.906,3783.0,
0.0807,0.907,3929.0,
0.0702,0.921,4074.0,
0.0622,0.929,4220.0,
0.0546,0.932,4365.0,
0.0497,0.943,4511.0,
0.0453,0.947,4656.0,
0.0416,0.956,4802.0,
