P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07625
0.291,0.584,0.0915,126.0,
0.417,0.46,0.0726,253.0,
0.502,0.388,0.0612,379.0,
0.561,0.337,0.0523,505.0,
0.606,0.296,0.0454,632.0,
0.646,0.256,0.0402,758.0,
0.688,0.228,0.0357,885.0,
0.722,0.204,0.0312,1011.0,
0.743,0.177,0.0277,1137.0,
0.762,0.158,0.0248,1264.0,
0.786,0.141,0.0221,1390.0,
0.809,0.128,0.02,1516.0,
0.826,0.116,0.0179,1643.0,
0.831,0.105,0.0164,1769.0,
0.843,0.0977,0.0153,1896.0,
0.854,0.0904,0.0139,2022.0,
0.866,0.0858,0.0133,2148.0,
0.87,0.0797,0.0127,2275.0,
0.866,0.0775,0.0121,2401.0,
