P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.061
0.245,0.627,0.0989,130.0,
0.357,0.522,0.0824,261.0,
0.43,0.46,0.0719,391.0,
0.484,0.405,0.063,522.0,
0.539,0.364,0.057,652.0,
0.563,0.331,0.0515,782.0,
0.602,0.3,0.0471,913.0,
0.638,0.274,0.0421,1043.0,
0.674,0.251,0.0385,1173.0,
0.702,0.225,0.0351,1304.0,
0.718,0.202,0.0323,1434.0,
0.749,0.183,0.0288,1565.0,
0.769,0.166,0.0259,1695.0,
0.787,0.151,0.0237,1825.0,
0.799,0.136,0.0215,1956.0,
0.806,0.127,0.0197,2086.0,
0.84,0.116,0.0183,2217.0,
0.842,0.108,0.0168,2347.0,
0.857,0.0994,0.0157,2477.0,
0.86,0.0952,0.0146,2608.0,
0.866,0.0886,0.0137,2738.0,
0.87,0.0834,0.013,2868.0,
0.873,0.0806,0.0125,2999.0,
0.884,0.0779,0.012,3129.0,
0.879,0.0743,0.0116,3260.0,
0.883,0.0719,0.0112,3390.0,
