A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.883,0.0711,3.655,
0.81,0.141,7.31,
0.74,0.209,10.97,
0.68,0.271,14.62,
0.618,0.336,18.28,
0.561,0.399,21.93,
0.499,0.456,25.59,
0.438,0.516,29.24,
0.396,0.566,32.9,
0.347,0.61,36.55,
0.303,0.659,40.21,
0.26,0.711,43.86,
0.227,0.742,47.52,
0.195,0.775,51.17,
0.168,0.805,54.83,
0.142,0.836,58.48,
0.122,0.856,62.14,
0.103,0.875,65.79,
0.0883,0.893,69.45,
0.077,0.903,73.1,
0.0663,0.919,76.76,
0.0568,0.936,80.41,
0.0506,0.94,84.07,
0.0446,0.936,87.72,
0.0406,0.943,91.38,
0.0374,0.971,95.03,
0.0347,0.96,98.69,
0.0319,0.952,102.0,
0.0308,0.948,106.0,
