A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.139,0.702,0.0642,1318.0,
0.13,0.647,0.128,2636.0,
0.119,0.598,0.19,3955.0,
0.108,0.553,0.251,5273.0,
0.0998,0.504,0.313,6591.0,
0.0888,0.455,0.376,7910.0,
0.0802,0.405,0.435,9228.0,
0.0705,0.357,0.49,10546.0,
0.0614,0.306,0.543,11864.0,
0.053,0.269,0.596,13182.0,
0.045,0.228,0.649,14501.0,
0.0383,0.191,0.704,15819.0,
0.0312,0.159,0.745,17137.0,
0.0254,0.13,0.787,18456.0,
0.0203,0.103,0.825,19774.0,
0.0164,0.0805,0.851,21092.0,
0.0125,0.0636,0.896,22410.0,
0.00982,0.0495,0.89,23728.0,
0.00768,0.039,0.919,25047.0,
0.00603,0.0307,0.937,26365.0,
0.00503,0.0248,0.95,27683.0,
0.00407,0.0204,0.954,29002.0,
0.00349,0.0177,0.963,30320.0,
0.00306,0.0152,0.971,31638.0,
