A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.082
0.142,0.714,0.0727,1829.0,
0.128,0.653,0.143,3659.0,
0.12,0.595,0.212,5488.0,
0.107,0.543,0.282,7318.0,
0.097,0.489,0.35,9147.0,
0.0851,0.429,0.416,10977.0,
0.0742,0.377,0.479,12806.0,
0.0651,0.329,0.539,14635.0,
0.0558,0.278,0.596,16465.0,
0.0461,0.236,0.661,18294.0,
0.0387,0.194,0.718,20124.0,
0.0306,0.156,0.765,21953.0,
0.024,0.122,0.81,23783.0,
0.0185,0.0927,0.837,25612.0,
0.0139,0.0698,0.889,27441.0,
0.0105,0.0522,0.907,29271.0,
0.00779,0.0395,0.938,31100.0,
0.00595,0.0304,0.934,32930.0,
0.00464,0.0235,0.946,34759.0,
0.00381,0.0189,0.963,36589.0,
0.00319,0.0161,0.971,38418.0,
