A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.904,0.101,4254.0,
0.809,0.196,8508.0,
0.72,0.277,12762.0,
0.655,0.35,17015.0,
0.58,0.416,21269.0,
0.521,0.474,25523.0,
0.469,0.527,29777.0,
0.419,0.581,34031.0,
0.383,0.619,38285.0,
0.338,0.653,42539.0,
0.307,0.69,46792.0,
0.276,0.715,51046.0,
0.247,0.747,55300.0,
0.221,0.78,59554.0,
0.2,0.79,63808.0,
0.178,0.827,68062.0,
0.158,0.842,72316.0,
0.145,0.858,76569.0,
0.13,0.868,80823.0,
0.116,0.884,85077.0,
0.105,0.894,89331.0,
0.0937,0.901,93585.0,
0.084,0.907,97839.0,
0.0758,0.92,102092.0,
0.0682,0.934,106346.0,
0.0603,0.931,110600.0,
0.0542,0.931,114854.0,
0.0485,0.96,119108.0,
0.0436,0.962,123362.0,
0.0394,0.962,127616.0,
0.0356,0.953,131869.0,
0.0322,0.978,136123.0,
0.0288,0.972,140377.0,
0.0257,0.976,144631.0,
