A,P,time,cat
0.999,0.0,0.0,0.084
0.888,0.0425,5.889,
0.836,0.086,11.78,
0.8,0.127,17.67,
0.764,0.169,23.56,
0.715,0.212,29.44,
0.677,0.253,35.33,
0.639,0.291,41.22,
0.597,0.331,47.11,
0.554,0.378,53.0,
0.521,0.422,58.89,
0.476,0.451,64.78,
0.44,0.49,70.67,
0.407,0.524,76.56,
0.369,0.562,82.44,
0.337,0.597,88.33,
0.305,0.636,94.22,
0.276,0.66,100.0,
0.245,0.707,106.0,
0.213,0.721,112.0,
0.188,0.757,118.0,
0.161,0.781,124.0,
0.143,0.811,130.0,
0.122,0.841,135.0,
0.105,0.856,141.0,
0.0915,0.877,147.0,
0.0778,0.894,153.0,
0.0678,0.904,159.0,
0.0595,0.914,165.0,
0.0525,0.916,171.0,
0.0479,0.924,177.0,
0.043,0.93,183.0,
0.0394,0.932,188.0,
0.0372,0.941,194.0,
0.0349,0.938,200.0,
0.0331,0.945,206.0,
0.0326,0.952,212.0,
