A,P,time,cat
1.002,0.0,0.0,0.126
0.831,0.0548,5.036,
0.776,0.108,10.07,
0.721,0.162,15.11,
0.682,0.214,20.14,
0.624,0.269,25.18,
0.575,0.318,30.21,
0.517,0.372,35.25,
0.471,0.419,40.29,
0.427,0.472,45.32,
0.383,0.511,50.36,
0.333,0.558,55.39,
0.3,0.605,60.43,
0.258,0.652,65.46,
0.222,0.692,70.5,
0.19,0.729,75.54,
0.159,0.761,80.57,
0.134,0.8,85.61,
0.112,0.824,90.64,
0.0953,0.835,95.68,
0.0796,0.863,101.0,
0.0667,0.889,106.0,
0.0582,0.891,111.0,
0.0506,0.904,116.0,
0.0451,0.922,121.0,
0.0408,0.919,126.0,
0.0378,0.94,131.0,
0.0352,0.922,136.0,
0.0332,0.927,141.0,
