A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.021
0.0642,0.848,0.0606,539.0,
0.06,0.806,0.12,1079.0,
0.0554,0.742,0.181,1618.0,
0.0517,0.685,0.237,2157.0,
0.0483,0.632,0.296,2696.0,
0.0437,0.586,0.355,3236.0,
0.0397,0.532,0.413,3775.0,
0.0355,0.482,0.47,4314.0,
0.0318,0.423,0.523,4853.0,
0.0279,0.379,0.58,5393.0,
0.0244,0.326,0.63,5932.0,
0.021,0.279,0.683,6471.0,
0.0174,0.235,0.727,7011.0,
0.014,0.188,0.78,7550.0,
0.011,0.15,0.828,8089.0,
0.00835,0.112,0.865,8628.0,
0.00613,0.0809,0.901,9168.0,
0.00409,0.0554,0.928,9707.0,
0.00275,0.0369,0.947,10246.0,
0.0018,0.0241,0.969,10785.0,
0.00125,0.0167,0.98,11325.0,
0.0,0.0121,0.987,11864.0,
