A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02125
0.0452,0.0799,0.858,1.045,
0.0414,0.157,0.781,2.091,
0.0376,0.236,0.714,3.136,
0.0335,0.306,0.642,4.181,
0.0297,0.382,0.571,5.226,
0.0265,0.452,0.499,6.272,
0.0228,0.531,0.438,7.317,
0.0198,0.597,0.364,8.362,
0.0166,0.662,0.308,9.407,
0.0133,0.716,0.253,10.45,
0.0107,0.782,0.203,11.5,
0.00815,0.812,0.156,12.54,
0.00612,0.873,0.117,13.59,
0.00446,0.909,0.0848,14.63,
0.00315,0.929,0.0599,15.68,
0.00221,0.956,0.0423,16.72,
0.00158,0.969,0.03,17.77,
0.00118,0.974,0.0224,18.81,
0.0,0.976,0.0176,19.86,
