P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.0552,0.0561,0.832,931.0,
0.11,0.0531,0.794,1861.0,
0.165,0.0491,0.735,2792.0,
0.218,0.0465,0.695,3722.0,
0.267,0.0428,0.638,4653.0,
0.318,0.0396,0.605,5583.0,
0.366,0.0367,0.555,6514.0,
0.413,0.0336,0.513,7444.0,
0.457,0.0313,0.466,8375.0,
0.511,0.0282,0.425,9305.0,
0.55,0.0257,0.387,10236.0,
0.59,0.0231,0.348,11166.0,
0.635,0.021,0.314,12097.0,
0.674,0.0185,0.273,13027.0,
0.706,0.0164,0.245,13958.0,
0.746,0.0142,0.214,14888.0,
0.775,0.0125,0.188,15819.0,
0.798,0.0107,0.163,16750.0,
0.822,0.00933,0.14,17680.0,
0.853,0.00797,0.12,18611.0,
0.863,0.00675,0.0997,19541.0,
0.889,0.00558,0.0846,20472.0,
0.909,0.00469,0.0701,21402.0,
0.915,0.00387,0.0588,22333.0,
0.919,0.00325,0.0482,23263.0,
0.929,0.00267,0.0403,24194.0,
0.952,0.00218,0.0327,25124.0,
0.946,0.00178,0.0267,26055.0,
0.958,0.00146,0.0219,26985.0,
0.966,0.0012,0.0179,27916.0,
0.966,0.0,0.0144,28846.0,
0.966,0.0,0.0118,29777.0,
0.978,0.0,0.00957,30707.0,
0.983,0.0,0.00771,31638.0,
