P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.096
0.0824,0.563,0.328,13.68,
0.208,0.331,0.418,27.35,
0.319,0.207,0.43,41.03,
0.41,0.135,0.39,54.71,
0.48,0.0926,0.359,68.39,
0.546,0.0693,0.321,82.06,
0.585,0.0533,0.283,95.74,
0.636,0.0428,0.253,109.0,
0.667,0.0357,0.223,123.0,
0.695,0.0307,0.194,137.0,
0.722,0.0264,0.173,150.0,
0.742,0.0231,0.156,164.0,
0.765,0.0203,0.14,178.0,
0.783,0.0177,0.124,191.0,
0.795,0.0158,0.111,205.0,
0.816,0.014,0.1,219.0,
0.819,0.0127,0.0902,233.0,
0.829,0.0114,0.0816,246.0,
0.834,0.0103,0.0735,260.0,
0.84,0.00929,0.0663,274.0,
0.855,0.00823,0.061,287.0,
0.855,0.00755,0.0556,301.0,
0.87,0.00695,0.0512,315.0,
0.87,0.0063,0.0466,328.0,
0.868,0.00579,0.0427,342.0,
0.87,0.00528,0.0391,356.0,
0.886,0.00482,0.0358,369.0,
0.88,0.00442,0.0338,383.0,
0.889,0.00411,0.0314,397.0,
0.878,0.00381,0.0291,410.0,
0.89,0.00358,0.0271,424.0,
