A,P,time,cat
1.002,0.0,0.0,0.11399999999999999
0.892,0.0562,19.35,
0.823,0.132,38.71,
0.752,0.208,58.06,
0.684,0.275,77.42,
0.616,0.34,96.77,
0.563,0.402,116.0,
0.506,0.458,135.0,
0.457,0.509,155.0,
0.407,0.56,174.0,
0.368,0.603,194.0,
0.331,0.647,213.0,
0.291,0.679,232.0,
0.261,0.711,252.0,
0.23,0.752,271.0,
0.205,0.773,290.0,
0.182,0.797,310.0,
0.163,0.82,329.0,
0.142,0.834,348.0,
0.124,0.86,368.0,
0.11,0.873,387.0,
0.0965,0.889,406.0,
0.0851,0.9,426.0,
0.0742,0.914,445.0,
0.0667,0.925,465.0,
0.0579,0.927,484.0,
0.0505,0.93,503.0,
0.0451,0.945,523.0,
0.0393,0.962,542.0,
0.0349,0.954,561.0,
0.0308,0.959,581.0,
0.0274,0.969,600.0,
