A,P,time,cat
1.009,0.0,0.0,0.03875
0.882,0.119,0.331,
0.771,0.222,0.662,
0.68,0.313,0.993,
0.609,0.394,1.324,
0.539,0.462,1.655,
0.479,0.521,1.986,
0.425,0.575,2.317,
0.373,0.628,2.648,
0.332,0.662,2.979,
0.295,0.696,3.31,
0.268,0.734,3.641,
0.235,0.764,3.972,
0.212,0.783,4.303,
0.188,0.807,4.634,
0.166,0.827,4.965,
0.148,0.836,5.297,
0.133,0.864,5.628,
0.119,0.867,5.959,
0.107,0.887,6.29,
0.0959,0.889,6.621,
0.0862,0.906,6.952,
0.0768,0.924,7.283,
0.0686,0.922,7.614,
0.0624,0.939,7.945,
0.0565,0.947,8.276,
0.0504,0.954,8.607,
0.0456,0.945,8.938,
0.0414,0.963,9.269,
0.0374,0.958,9.6,
0.034,0.968,9.931,
