A,P,time,cat
0.989,0.0,0.0,0.021
0.936,0.038,1356.0,
0.906,0.0768,2712.0,
0.874,0.115,4068.0,
0.833,0.152,5424.0,
0.796,0.189,6780.0,
0.751,0.228,8135.0,
0.725,0.264,9491.0,
0.689,0.297,10847.0,
0.644,0.339,12203.0,
0.605,0.376,13559.0,
0.57,0.411,14915.0,
0.542,0.446,16271.0,
0.502,0.479,17627.0,
0.468,0.514,18983.0,
0.439,0.552,20339.0,
0.399,0.581,21695.0,
0.37,0.616,23051.0,
0.336,0.652,24406.0,
0.304,0.682,25762.0,
0.275,0.717,27118.0,
0.244,0.75,28474.0,
0.217,0.773,29830.0,
0.19,0.795,31186.0,
0.164,0.823,32542.0,
0.14,0.844,33898.0,
0.119,0.876,35254.0,
0.0976,0.885,36610.0,
0.0799,0.907,37966.0,
0.0641,0.931,39322.0,
0.05,0.943,40677.0,
0.0404,0.962,42033.0,
0.0308,0.961,43389.0,
0.0233,0.976,44745.0,
0.0177,0.986,46101.0,
0.0129,0.989,47457.0,
