A,P,time,cat
1.003,0.0,0.0,0.0315
0.916,0.0513,1211.0,
0.874,0.101,2421.0,
0.818,0.152,3632.0,
0.769,0.201,4843.0,
0.721,0.252,6053.0,
0.679,0.301,7264.0,
0.616,0.35,8474.0,
0.577,0.4,9685.0,
0.527,0.446,10896.0,
0.482,0.493,12106.0,
0.434,0.538,13317.0,
0.393,0.586,14528.0,
0.348,0.625,15738.0,
0.305,0.665,16949.0,
0.264,0.71,18160.0,
0.227,0.747,19370.0,
0.193,0.795,20581.0,
0.158,0.832,21792.0,
0.126,0.851,23002.0,
0.0998,0.887,24213.0,
0.0767,0.905,25424.0,
0.0581,0.923,26634.0,
0.0426,0.956,27845.0,
0.0306,0.962,29055.0,
0.0213,0.972,30266.0,
0.0149,0.977,31477.0,
0.0102,0.983,32687.0,
0.00692,0.991,33898.0,
