A,P,time,cat
0.999,0.0,0.0,0.078
0.881,0.115,13.25,
0.776,0.216,26.5,
0.703,0.305,39.75,
0.615,0.382,53.0,
0.547,0.456,66.25,
0.487,0.512,79.5,
0.434,0.564,92.75,
0.384,0.61,106.0,
0.341,0.653,119.0,
0.305,0.693,132.0,
0.273,0.724,146.0,
0.24,0.748,159.0,
0.217,0.774,172.0,
0.193,0.798,186.0,
0.174,0.822,199.0,
0.155,0.841,212.0,
0.138,0.863,225.0,
0.126,0.875,238.0,
0.113,0.885,252.0,
0.1,0.894,265.0,
0.0915,0.908,278.0,
0.0835,0.919,292.0,
0.0737,0.915,305.0,
0.0676,0.929,318.0,
0.0618,0.933,331.0,
0.0565,0.951,344.0,
0.0513,0.943,358.0,
0.0471,0.949,371.0,
0.0431,0.958,384.0,
0.0397,0.961,398.0,
0.0368,0.963,411.0,
0.0341,0.96,424.0,
