A,P,time,cat
0.999,0.0,0.0,0.052
0.894,0.0956,16.22,
0.822,0.182,32.43,
0.746,0.257,48.65,
0.673,0.33,64.86,
0.608,0.39,81.08,
0.553,0.444,97.3,
0.503,0.504,114.0,
0.456,0.546,130.0,
0.413,0.579,146.0,
0.379,0.627,162.0,
0.342,0.655,178.0,
0.31,0.682,195.0,
0.284,0.715,211.0,
0.259,0.739,227.0,
0.234,0.769,243.0,
0.214,0.788,259.0,
0.197,0.805,276.0,
0.18,0.818,292.0,
0.163,0.832,308.0,
0.15,0.844,324.0,
0.137,0.861,341.0,
0.126,0.876,357.0,
0.115,0.882,373.0,
0.106,0.891,389.0,
0.096,0.891,405.0,
0.0903,0.916,422.0,
0.0821,0.923,438.0,
0.0758,0.923,454.0,
0.0696,0.924,470.0,
0.0647,0.93,486.0,
0.0596,0.936,503.0,
0.0556,0.941,519.0,
0.0516,0.947,535.0,
0.048,0.944,551.0,
0.045,0.956,568.0,
0.0419,0.955,584.0,
0.0395,0.962,600.0,
