A,P,time,cat
0.997,0.0,0.0,0.02
0.846,0.15,124.0,
0.723,0.281,249.0,
0.609,0.389,373.0,
0.517,0.48,497.0,
0.445,0.558,621.0,
0.377,0.617,746.0,
0.324,0.678,870.0,
0.278,0.726,994.0,
0.24,0.754,1119.0,
0.206,0.8,1243.0,
0.176,0.821,1367.0,
0.152,0.849,1491.0,
0.131,0.872,1616.0,
0.113,0.888,1740.0,
0.0969,0.907,1864.0,
0.0865,0.913,1988.0,
0.0737,0.926,2113.0,
0.0652,0.93,2237.0,
0.0567,0.944,2361.0,
0.0499,0.952,2486.0,
0.0448,0.95,2610.0,
0.0392,0.958,2734.0,
0.0351,0.967,2858.0,
0.0317,0.965,2983.0,
0.0281,0.972,3107.0,
