A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0684,0.0793,0.835,8.281,
0.0625,0.163,0.759,16.56,
0.0562,0.241,0.688,24.84,
0.0512,0.313,0.627,33.12,
0.046,0.379,0.558,41.41,
0.0419,0.438,0.511,49.69,
0.0379,0.496,0.454,57.97,
0.0333,0.537,0.41,66.25,
0.0297,0.586,0.368,74.53,
0.0271,0.63,0.329,82.81,
0.0243,0.67,0.295,91.09,
0.0215,0.707,0.263,99.38,
0.0194,0.735,0.235,108.0,
0.0173,0.762,0.213,116.0,
0.0155,0.787,0.188,124.0,
0.0138,0.811,0.169,132.0,
0.0123,0.835,0.152,141.0,
0.0112,0.846,0.135,149.0,
0.00993,0.864,0.123,157.0,
0.00893,0.881,0.109,166.0,
0.00815,0.884,0.0983,174.0,
0.00734,0.897,0.0893,182.0,
0.00662,0.909,0.0812,190.0,
0.00605,0.911,0.0737,199.0,
0.00559,0.925,0.0667,207.0,
0.00502,0.929,0.0608,215.0,
0.00467,0.94,0.0561,224.0,
0.00428,0.939,0.0511,232.0,
0.00397,0.937,0.0474,240.0,
0.00371,0.96,0.045,248.0,
0.00341,0.947,0.0418,257.0,
0.00326,0.954,0.0398,265.0,
