A,P,time,cat
1.007,0.0,0.0,0.0075
0.941,0.0529,6026.0,
0.896,0.104,12053.0,
0.837,0.155,18079.0,
0.784,0.202,24105.0,
0.739,0.252,30131.0,
0.69,0.301,36158.0,
0.652,0.346,42184.0,
0.602,0.386,48210.0,
0.563,0.435,54237.0,
0.515,0.476,60263.0,
0.482,0.511,66289.0,
0.445,0.552,72316.0,
0.407,0.585,78342.0,
0.373,0.623,84368.0,
0.339,0.647,90394.0,
0.32,0.675,96421.0,
0.292,0.701,102447.0,
0.268,0.716,108473.0,
0.252,0.741,114500.0,
0.235,0.75,120526.0,
0.222,0.771,126552.0,
0.212,0.775,132579.0,
0.202,0.794,138605.0,
0.195,0.795,144631.0,
0.189,0.81,150657.0,
0.184,0.811,156684.0,
0.18,0.816,162710.0,
