A,P,time,cat
1.001,0.0,0.0,0.025
0.716,0.27,2.329,
0.546,0.438,4.659,
0.451,0.533,6.988,
0.398,0.592,9.318,
0.36,0.618,11.65,
0.335,0.64,13.98,
0.311,0.663,16.31,
0.295,0.682,18.64,
0.276,0.705,20.96,
0.258,0.717,23.29,
0.245,0.735,25.62,
0.23,0.744,27.95,
0.22,0.763,30.28,
0.205,0.773,32.61,
0.194,0.788,34.94,
0.187,0.792,37.27,
0.177,0.8,39.6,
0.166,0.811,41.93,
0.158,0.823,44.26,
0.152,0.821,46.59,
0.146,0.827,48.92,
0.138,0.837,51.25,
0.132,0.851,53.58,
0.127,0.845,55.91,
0.122,0.854,58.24,
0.117,0.853,60.57,
0.113,0.862,62.89,
0.109,0.877,65.22,
0.104,0.88,67.55,
0.101,0.872,69.88,
0.096,0.873,72.21,
0.094,0.875,74.54,
0.0888,0.887,76.87,
0.087,0.881,79.2,
0.0841,0.904,81.53,
0.0816,0.9,83.86,
