A,P,time,cat
1.001,0.0,0.0,0.10649999999999998
0.818,0.0808,9.815,
0.731,0.158,19.63,
0.675,0.232,29.44,
0.601,0.303,39.26,
0.54,0.367,49.07,
0.474,0.428,58.89,
0.423,0.479,68.7,
0.371,0.539,78.52,
0.325,0.583,88.33,
0.279,0.627,98.15,
0.243,0.666,108.0,
0.21,0.689,118.0,
0.178,0.731,128.0,
0.155,0.758,137.0,
0.134,0.771,147.0,
0.114,0.801,157.0,
0.0967,0.813,167.0,
0.0848,0.83,177.0,
0.0722,0.833,186.0,
0.0618,0.848,196.0,
0.0536,0.849,206.0,
0.0462,0.851,216.0,
0.0401,0.867,226.0,
0.0351,0.871,236.0,
0.0313,0.872,245.0,
0.0275,0.873,255.0,
0.0248,0.893,265.0,
