A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.078
0.0431,0.752,0.19,527.0,
0.0356,0.612,0.313,1055.0,
0.0302,0.521,0.406,1582.0,
0.0259,0.449,0.476,2109.0,
0.0226,0.397,0.541,2636.0,
0.0203,0.352,0.581,3164.0,
0.0179,0.31,0.62,3691.0,
0.0161,0.278,0.655,4218.0,
0.0145,0.25,0.69,4746.0,
0.013,0.225,0.72,5273.0,
0.0118,0.2,0.738,5800.0,
0.0108,0.183,0.75,6328.0,
0.00967,0.17,0.77,6855.0,
0.00891,0.154,0.794,7382.0,
0.00816,0.142,0.812,7909.0,
0.00754,0.13,0.809,8437.0,
0.007,0.12,0.83,8964.0,
0.00644,0.111,0.822,9491.0,
0.00591,0.102,0.85,10019.0,
0.00558,0.096,0.845,10546.0,
0.0052,0.0892,0.854,11073.0,
0.00485,0.0837,0.859,11601.0,
0.00451,0.0784,0.868,12128.0,
0.0043,0.0744,0.878,12655.0,
0.00404,0.0695,0.877,13182.0,
0.00382,0.0663,0.876,13710.0,
0.00361,0.0634,0.879,14237.0,
0.00344,0.0602,0.884,14764.0,
0.00333,0.0573,0.891,15292.0,
0.00317,0.0548,0.889,15819.0,
