A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0975
0.0412,0.703,0.216,522.0,
0.0325,0.564,0.352,1043.0,
0.0272,0.466,0.449,1564.0,
0.0229,0.394,0.526,2086.0,
0.0198,0.342,0.584,2608.0,
0.017,0.3,0.626,3129.0,
0.0148,0.255,0.668,3650.0,
0.0129,0.225,0.702,4172.0,
0.0115,0.198,0.724,4694.0,
0.0101,0.177,0.751,5215.0,
0.00903,0.158,0.766,5736.0,
0.00812,0.141,0.784,6258.0,
0.00736,0.127,0.804,6780.0,
0.00666,0.115,0.815,7301.0,
0.00609,0.106,0.818,7822.0,
0.00549,0.0947,0.827,8344.0,
0.00512,0.0883,0.851,8866.0,
0.00461,0.0809,0.847,9387.0,
0.00433,0.0743,0.855,9908.0,
0.00402,0.0691,0.865,10430.0,
0.00376,0.0658,0.863,10952.0,
0.00356,0.0607,0.868,11473.0,
0.00334,0.0574,0.874,11994.0,
0.00313,0.0539,0.871,12516.0,
0.00302,0.0515,0.881,13038.0,
0.00284,0.0491,0.883,13559.0,
