A,P,time,cat
1.0,0.0,0.0,0.0465
0.911,0.0462,0.126,
0.873,0.0922,0.252,
0.83,0.138,0.378,
0.787,0.184,0.504,
0.728,0.226,0.631,
0.696,0.269,0.757,
0.652,0.311,0.883,
0.612,0.357,1.009,
0.567,0.396,1.135,
0.528,0.446,1.261,
0.487,0.478,1.387,
0.445,0.523,1.513,
0.41,0.563,1.639,
0.367,0.597,1.766,
0.339,0.635,1.892,
0.306,0.665,2.018,
0.265,0.704,2.144,
0.238,0.737,2.27,
0.212,0.769,2.396,
0.183,0.79,2.522,
0.157,0.813,2.648,
0.134,0.841,2.775,
0.114,0.861,2.901,
0.0955,0.88,3.027,
0.0797,0.909,3.153,
0.0663,0.928,3.279,
0.0548,0.942,3.405,
0.0449,0.932,3.531,
0.0376,0.959,3.657,
0.0312,0.96,3.783,
0.0259,0.969,3.91,
0.022,0.98,4.036,
0.0189,0.973,4.162,
0.0164,0.974,4.288,
0.0144,0.974,4.414,
