A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0678,0.0871,0.832,1021.0,
0.0618,0.177,0.743,2041.0,
0.0561,0.255,0.675,3062.0,
0.05,0.328,0.612,4082.0,
0.045,0.398,0.543,5103.0,
0.0403,0.456,0.492,6123.0,
0.0359,0.511,0.448,7144.0,
0.0324,0.563,0.39,8165.0,
0.0289,0.609,0.352,9185.0,
0.026,0.652,0.317,10206.0,
0.0229,0.69,0.283,11226.0,
0.0204,0.728,0.253,12247.0,
0.0184,0.757,0.228,13268.0,
0.0166,0.766,0.201,14288.0,
0.015,0.797,0.18,15309.0,
0.0134,0.818,0.164,16329.0,
0.0121,0.838,0.144,17350.0,
0.0109,0.851,0.132,18370.0,
0.00983,0.861,0.119,19391.0,
0.00882,0.877,0.107,20412.0,
0.00811,0.889,0.0979,21432.0,
0.00741,0.897,0.0887,22453.0,
0.00685,0.912,0.0817,23473.0,
0.00628,0.914,0.0763,24494.0,
0.00572,0.919,0.0688,25515.0,
0.00526,0.928,0.0646,26535.0,
0.00499,0.938,0.061,27556.0,
0.00461,0.926,0.0558,28576.0,
0.00431,0.945,0.0533,29597.0,
0.00411,0.938,0.05,30617.0,
0.0039,0.949,0.0472,31638.0,
