A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0647,0.136,0.785,1291.0,
0.0553,0.27,0.671,2583.0,
0.0458,0.38,0.555,3874.0,
0.0387,0.479,0.47,5165.0,
0.0327,0.564,0.396,6457.0,
0.0271,0.634,0.335,7748.0,
0.0229,0.688,0.275,9039.0,
0.0191,0.741,0.233,10331.0,
0.016,0.781,0.196,11622.0,
0.0136,0.828,0.165,12913.0,
0.0115,0.834,0.14,14205.0,
0.00973,0.861,0.12,15496.0,
0.0084,0.877,0.102,16787.0,
0.00726,0.889,0.0875,18079.0,
0.0063,0.914,0.0765,19370.0,
0.00559,0.912,0.0679,20661.0,
0.00501,0.925,0.0605,21953.0,
0.00448,0.942,0.0546,23244.0,
0.00408,0.949,0.0495,24535.0,
0.00377,0.933,0.0456,25827.0,
0.00348,0.947,0.0428,27118.0,
