A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.853,0.109,0.0282,1.182,
0.726,0.172,0.0844,2.364,
0.632,0.21,0.15,3.546,
0.534,0.231,0.213,4.729,
0.47,0.235,0.287,5.911,
0.398,0.226,0.355,7.093,
0.345,0.213,0.418,8.275,
0.295,0.197,0.485,9.457,
0.257,0.176,0.544,10.64,
0.224,0.153,0.604,11.82,
0.196,0.128,0.666,13.0,
0.17,0.108,0.713,14.19,
0.145,0.0878,0.755,15.37,
0.128,0.0713,0.794,16.55,
0.109,0.0577,0.839,17.73,
0.0934,0.0461,0.844,18.91,
0.0808,0.0375,0.878,20.1,
0.0687,0.0303,0.893,21.28,
0.0603,0.0253,0.911,22.46,
0.0521,0.0209,0.92,23.64,
0.0439,0.0179,0.945,24.82,
0.0378,0.0154,0.94,26.01,
0.0326,0.0133,0.948,27.19,
0.0282,0.0118,0.952,28.37,
0.0243,0.0103,0.958,29.55,
0.0209,0.00934,0.965,30.74,
0.0179,0.00839,0.968,31.92,
0.0155,0.00759,0.974,33.1,
