A,P,time,cat
0.991,0.0,0.0,0.06
0.905,0.0805,77.03,
0.819,0.154,154.0,
0.753,0.225,231.0,
0.69,0.289,308.0,
0.629,0.354,385.0,
0.579,0.406,462.0,
0.518,0.467,539.0,
0.471,0.517,616.0,
0.424,0.568,693.0,
0.384,0.607,770.0,
0.343,0.647,847.0,
0.311,0.678,924.0,
0.275,0.71,1001.0,
0.251,0.738,1078.0,
0.219,0.763,1155.0,
0.199,0.789,1232.0,
0.175,0.808,1310.0,
0.156,0.832,1387.0,
0.14,0.851,1464.0,
0.125,0.865,1541.0,
0.11,0.882,1618.0,
0.098,0.901,1695.0,
0.0873,0.909,1772.0,
0.0771,0.912,1849.0,
0.0686,0.925,1926.0,
0.0608,0.932,2003.0,
0.0547,0.939,2080.0,
0.0485,0.946,2157.0,
0.0433,0.956,2234.0,
0.0387,0.955,2311.0,
0.034,0.958,2388.0,
0.0307,0.961,2465.0,
0.0275,0.974,2542.0,
