A,P,time,cat
1.009,0.0,0.0,0.04
0.878,0.108,158.0,
0.786,0.207,316.0,
0.693,0.298,475.0,
0.606,0.381,633.0,
0.529,0.464,791.0,
0.462,0.527,949.0,
0.404,0.591,1107.0,
0.346,0.658,1266.0,
0.3,0.686,1424.0,
0.257,0.74,1582.0,
0.22,0.774,1740.0,
0.189,0.802,1898.0,
0.159,0.843,2057.0,
0.136,0.855,2215.0,
0.116,0.88,2373.0,
0.0968,0.887,2531.0,
0.0846,0.913,2689.0,
0.0703,0.924,2848.0,
0.0597,0.933,3006.0,
0.0513,0.95,3164.0,
0.0434,0.964,3322.0,
0.0373,0.961,3480.0,
0.0318,0.958,3639.0,
0.0276,0.966,3797.0,
0.0237,0.971,3955.0,
