P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.056249999999999994
0.0674,0.727,0.154,404.0,
0.136,0.676,0.141,807.0,
0.205,0.613,0.132,1211.0,
0.271,0.554,0.12,1614.0,
0.339,0.503,0.108,2018.0,
0.404,0.453,0.0962,2421.0,
0.468,0.4,0.0857,2825.0,
0.534,0.351,0.0759,3228.0,
0.588,0.302,0.0645,3632.0,
0.647,0.254,0.0543,4035.0,
0.699,0.208,0.0446,4439.0,
0.768,0.168,0.0359,4842.0,
0.819,0.131,0.0277,5246.0,
0.841,0.0973,0.0207,5649.0,
0.89,0.0687,0.0147,6053.0,
0.927,0.0472,0.01,6456.0,
0.941,0.0306,0.00664,6860.0,
0.97,0.0199,0.0043,7263.0,
0.978,0.0125,0.00266,7667.0,
0.978,0.00776,0.00165,8070.0,
0.993,0.00474,0.00102,8474.0,
