P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.045
0.0724,0.727,0.156,535.0,
0.144,0.672,0.144,1070.0,
0.217,0.621,0.131,1606.0,
0.286,0.558,0.118,2141.0,
0.359,0.497,0.106,2676.0,
0.43,0.441,0.0938,3211.0,
0.495,0.387,0.0824,3746.0,
0.561,0.335,0.0706,4282.0,
0.623,0.283,0.0598,4817.0,
0.684,0.231,0.0499,5352.0,
0.745,0.186,0.0398,5887.0,
0.808,0.143,0.0304,6423.0,
0.856,0.105,0.0223,6958.0,
0.898,0.0737,0.0155,7493.0,
0.93,0.049,0.0105,8028.0,
0.952,0.0312,0.00667,8563.0,
0.971,0.0189,0.00408,9099.0,
0.975,0.0111,0.00241,9634.0,
0.998,0.00638,0.00137,10169.0,
