P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.021
0.0456,0.806,0.127,0.498,
0.092,0.772,0.116,0.997,
0.139,0.74,0.11,1.495,
0.188,0.697,0.105,1.994,
0.233,0.649,0.0993,2.492,
0.278,0.608,0.0927,2.99,
0.325,0.571,0.087,3.489,
0.37,0.533,0.0815,3.987,
0.409,0.503,0.0748,4.485,
0.454,0.457,0.0698,4.984,
0.502,0.417,0.0644,5.482,
0.533,0.384,0.059,5.981,
0.586,0.346,0.0531,6.479,
0.62,0.312,0.0475,6.977,
0.656,0.277,0.0433,7.476,
0.693,0.248,0.038,7.974,
0.741,0.218,0.0333,8.473,
0.78,0.187,0.0286,8.971,
0.801,0.157,0.0246,9.469,
0.825,0.131,0.0206,9.968,
0.866,0.109,0.0173,10.47,
0.886,0.0884,0.014,10.96,
0.897,0.0709,0.0112,11.46,
0.923,0.0556,0.00882,11.96,
0.945,0.044,0.00683,12.46,
0.963,0.0344,0.00542,12.96,
0.961,0.0272,0.00425,13.46,
0.966,0.0219,0.00347,13.95,
0.976,0.0179,0.00284,14.45,
0.978,0.0152,0.00236,14.95,
0.992,0.0134,0.00208,15.45,
