P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.026250000000000002
0.0509,0.795,0.129,0.446,
0.103,0.752,0.115,0.892,
0.155,0.72,0.109,1.337,
0.205,0.668,0.102,1.783,
0.256,0.624,0.0945,2.229,
0.309,0.582,0.0885,2.675,
0.359,0.539,0.0821,3.12,
0.407,0.496,0.0747,3.566,
0.46,0.451,0.0683,4.012,
0.506,0.408,0.0632,4.458,
0.555,0.369,0.0566,4.903,
0.601,0.33,0.0513,5.349,
0.645,0.292,0.045,5.795,
0.696,0.256,0.0398,6.241,
0.723,0.221,0.034,6.687,
0.762,0.186,0.0294,7.132,
0.802,0.155,0.0243,7.578,
0.832,0.127,0.0202,8.024,
0.867,0.102,0.0161,8.47,
0.902,0.0812,0.013,8.915,
0.922,0.0627,0.0102,9.361,
0.928,0.0481,0.00766,9.807,
0.945,0.0372,0.00588,10.25,
0.951,0.029,0.00456,10.7,
0.971,0.0228,0.00355,11.14,
0.972,0.0182,0.00285,11.59,
