A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.074
0.877,0.126,0.00204,2.616,
0.757,0.239,0.00268,5.231,
0.661,0.333,0.00325,7.847,
0.577,0.421,0.00365,10.46,
0.504,0.497,0.00409,13.08,
0.44,0.563,0.00446,15.69,
0.376,0.612,0.00481,18.31,
0.328,0.666,0.00505,20.92,
0.29,0.706,0.00525,23.54,
0.252,0.739,0.00544,26.16,
0.218,0.775,0.00565,28.77,
0.19,0.801,0.00587,31.39,
0.163,0.826,0.006,34.0,
0.145,0.851,0.00605,36.62,
0.125,0.877,0.00615,39.23,
0.109,0.884,0.00629,41.85,
0.0941,0.894,0.00629,44.46,
0.0825,0.913,0.0064,47.08,
0.071,0.923,0.00648,49.7,
0.063,0.919,0.00657,52.31,
0.0551,0.924,0.00651,54.93,
0.0472,0.94,0.00664,57.54,
0.0413,0.959,0.00668,60.16,
0.0362,0.961,0.00671,62.77,
0.0312,0.967,0.00666,65.39,
0.0275,0.959,0.00671,68.0,
0.0237,0.954,0.00671,70.62,
