A,P,time,cat
1.002,0.0,0.0,0.039
0.93,0.0338,2.575,
0.901,0.0683,5.149,
0.862,0.102,7.724,
0.83,0.138,10.3,
0.787,0.173,12.87,
0.76,0.207,15.45,
0.719,0.241,18.02,
0.691,0.27,20.6,
0.654,0.309,23.17,
0.62,0.342,25.75,
0.584,0.376,28.32,
0.557,0.409,30.9,
0.524,0.441,33.47,
0.497,0.474,36.05,
0.455,0.51,38.62,
0.43,0.533,41.2,
0.396,0.569,43.77,
0.367,0.612,46.34,
0.335,0.635,48.92,
0.304,0.661,51.49,
0.273,0.688,54.07,
0.244,0.726,56.64,
0.214,0.745,59.22,
0.192,0.781,61.79,
0.165,0.818,64.37,
0.138,0.836,66.94,
0.117,0.852,69.52,
0.0969,0.889,72.09,
0.0785,0.901,74.67,
0.0617,0.91,77.24,
0.0482,0.928,79.82,
0.0379,0.938,82.39,
0.0287,0.965,84.97,
0.0224,0.966,87.54,
0.0174,0.968,90.12,
0.0142,0.968,92.69,
