A,P,time,cat
0.995,0.0,0.0,0.026
0.937,0.0355,4.054,
0.899,0.0722,8.108,
0.864,0.109,12.16,
0.841,0.146,16.22,
0.798,0.178,20.27,
0.766,0.216,24.32,
0.722,0.254,28.38,
0.688,0.286,32.43,
0.649,0.322,36.49,
0.617,0.357,40.54,
0.579,0.393,44.59,
0.548,0.429,48.65,
0.512,0.467,52.7,
0.475,0.496,56.76,
0.44,0.527,60.81,
0.414,0.571,64.86,
0.378,0.606,68.92,
0.345,0.627,72.97,
0.313,0.659,77.03,
0.282,0.696,81.08,
0.251,0.733,85.14,
0.223,0.761,89.19,
0.194,0.782,93.24,
0.165,0.811,97.3,
0.14,0.85,101.0,
0.116,0.873,105.0,
0.0941,0.887,109.0,
0.0735,0.903,114.0,
0.0571,0.932,118.0,
0.0439,0.945,122.0,
0.0324,0.954,126.0,
0.0245,0.981,130.0,
0.0185,0.97,134.0,
0.0144,0.988,138.0,
0.0114,0.98,142.0,
0.00956,0.998,146.0,
0.00812,0.987,150.0,
