A,P,time,cat
0.993,0.0,0.0,0.058
0.961,0.0304,261.0,
0.909,0.066,522.0,
0.893,0.0976,782.0,
0.86,0.128,1043.0,
0.827,0.152,1304.0,
0.799,0.175,1565.0,
0.78,0.195,1825.0,
0.761,0.211,2086.0,
0.73,0.228,2347.0,
0.727,0.239,2608.0,
0.709,0.252,2868.0,
0.697,0.259,3129.0,
0.696,0.267,3390.0,
0.682,0.277,3651.0,
0.675,0.284,3912.0,
0.672,0.285,4172.0,
0.667,0.29,4433.0,
0.649,0.291,4694.0,
0.65,0.3,4955.0,
0.648,0.302,5215.0,
0.641,0.305,5476.0,
0.64,0.308,5737.0,
0.642,0.306,5998.0,
0.64,0.306,6258.0,
0.637,0.31,6519.0,
0.632,0.311,6780.0,
