A,P,time,cat
0.992,0.0,0.0,0.093
0.865,0.0465,7.622,
0.82,0.093,15.24,
0.772,0.137,22.86,
0.739,0.184,30.49,
0.694,0.229,38.11,
0.649,0.272,45.73,
0.605,0.313,53.35,
0.57,0.355,60.97,
0.523,0.391,68.59,
0.488,0.431,76.22,
0.447,0.476,83.84,
0.411,0.505,91.46,
0.376,0.545,99.08,
0.347,0.576,107.0,
0.315,0.607,114.0,
0.283,0.639,122.0,
0.255,0.669,130.0,
0.227,0.694,137.0,
0.207,0.729,145.0,
0.182,0.753,152.0,
0.163,0.764,160.0,
0.145,0.782,168.0,
0.129,0.818,175.0,
0.113,0.818,183.0,
0.0998,0.831,191.0,
0.0872,0.843,198.0,
0.076,0.854,206.0,
0.0664,0.872,213.0,
0.0588,0.875,221.0,
0.0508,0.889,229.0,
0.0454,0.894,236.0,
0.0392,0.911,244.0,
0.0345,0.904,252.0,
0.0304,0.903,259.0,
0.0273,0.909,267.0,
0.0242,0.917,274.0,
0.0216,0.928,282.0,
