A,P,time,cat
0.988,0.0,0.0,0.031
0.939,0.0371,471.0,
0.905,0.0735,942.0,
0.869,0.111,1412.0,
0.818,0.148,1883.0,
0.788,0.185,2354.0,
0.749,0.218,2825.0,
0.707,0.256,3296.0,
0.673,0.291,3766.0,
0.641,0.332,4237.0,
0.607,0.364,4708.0,
0.574,0.402,5179.0,
0.529,0.439,5650.0,
0.505,0.472,6120.0,
0.465,0.504,6591.0,
0.431,0.535,7062.0,
0.395,0.579,7533.0,
0.364,0.606,8004.0,
0.336,0.639,8474.0,
0.301,0.681,8945.0,
0.268,0.703,9416.0,
0.234,0.749,9887.0,
0.205,0.771,10358.0,
0.177,0.797,10829.0,
0.148,0.834,11299.0,
0.122,0.859,11770.0,
0.1,0.881,12241.0,
0.0777,0.908,12712.0,
0.0598,0.916,13183.0,
0.0437,0.948,13653.0,
0.0311,0.959,14124.0,
0.0217,0.983,14595.0,
0.0148,0.977,15066.0,
0.01,0.989,15537.0,
0.00666,0.994,16007.0,
0.00446,0.991,16478.0,
0.00293,0.994,16949.0,
