P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.082
0.0346,0.0792,0.803,2526.0,
0.0697,0.00637,0.84,5051.0,
0.105,0.0,0.815,7577.0,
0.141,0.0,0.777,10103.0,
0.178,0.0,0.737,12629.0,
0.211,0.0,0.7,15154.0,
0.248,0.0,0.664,17680.0,
0.288,0.0,0.631,20206.0,
0.317,0.0,0.6,22732.0,
0.356,0.0,0.572,25257.0,
0.386,0.0,0.528,27783.0,
0.427,0.0,0.491,30309.0,
0.458,0.0,0.457,32835.0,
0.497,0.0,0.423,35360.0,
0.531,0.0,0.39,37886.0,
0.567,0.0,0.353,40412.0,
0.599,0.0,0.317,42938.0,
0.635,0.0,0.281,45463.0,
0.667,0.0,0.248,47989.0,
0.703,0.0,0.214,50515.0,
0.745,0.0,0.18,53040.0,
0.77,0.0,0.146,55566.0,
0.815,0.0,0.113,58092.0,
0.834,0.0,0.0808,60618.0,
0.883,0.0,0.0514,63143.0,
0.904,0.0,0.0266,65669.0,
0.935,0.0,0.0122,68195.0,
0.956,0.0,0.00588,70721.0,
0.976,0.0,0.0032,73246.0,
0.979,0.0,0.00189,75772.0,
0.989,0.0,0.00116,78298.0,
0.999,0.0,0.0,80824.0,
1.004,0.0,0.0,83349.0,
1.003,0.0,0.0,85875.0,
