P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10250000000000001
0.0343,0.128,0.734,2066.0,
0.0719,0.016,0.816,4132.0,
0.108,0.00203,0.797,6199.0,
0.143,0.0,0.759,8265.0,
0.179,0.0,0.719,10331.0,
0.218,0.0,0.678,12397.0,
0.253,0.0,0.645,14463.0,
0.291,0.0,0.613,16529.0,
0.322,0.0,0.574,18596.0,
0.361,0.0,0.535,20662.0,
0.399,0.0,0.509,22728.0,
0.438,0.0,0.464,24794.0,
0.468,0.0,0.428,26860.0,
0.506,0.0,0.387,28926.0,
0.538,0.0,0.355,30993.0,
0.573,0.0,0.318,33059.0,
0.603,0.0,0.286,35125.0,
0.652,0.0,0.25,37191.0,
0.684,0.0,0.214,39257.0,
0.714,0.0,0.18,41323.0,
0.757,0.0,0.145,43390.0,
0.795,0.0,0.112,45456.0,
0.823,0.0,0.0793,47522.0,
0.858,0.0,0.0502,49588.0,
0.88,0.0,0.0267,51654.0,
0.907,0.0,0.0129,53720.0,
0.934,0.0,0.00674,55787.0,
0.953,0.0,0.00395,57853.0,
0.974,0.0,0.00244,59919.0,
0.973,0.0,0.0016,61985.0,
0.98,0.0,0.00106,64051.0,
0.996,0.0,0.0,66117.0,
1.011,0.0,0.0,68184.0,
1.001,0.0,0.0,70250.0,
0.993,0.0,0.0,72316.0,
