A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02125
0.0449,0.125,0.823,8.821,
0.0397,0.234,0.723,17.64,
0.0349,0.335,0.633,26.46,
0.0301,0.418,0.551,35.29,
0.0259,0.492,0.48,44.11,
0.023,0.56,0.417,52.93,
0.0199,0.614,0.363,61.75,
0.0173,0.664,0.318,70.57,
0.015,0.709,0.278,79.39,
0.0133,0.744,0.242,88.21,
0.0116,0.774,0.209,97.04,
0.01,0.808,0.182,106.0,
0.00872,0.84,0.16,115.0,
0.00757,0.857,0.139,124.0,
0.00663,0.869,0.122,132.0,
0.00578,0.883,0.106,141.0,
0.00507,0.898,0.0918,150.0,
0.00441,0.916,0.0805,159.0,
0.00383,0.921,0.071,168.0,
0.00339,0.929,0.0619,176.0,
0.00295,0.952,0.0532,185.0,
0.00261,0.957,0.0477,194.0,
0.00228,0.965,0.041,203.0,
0.00197,0.964,0.0363,212.0,
0.00177,0.958,0.0323,221.0,
0.00157,0.965,0.0287,229.0,
0.00139,0.966,0.0253,238.0,
0.00123,0.96,0.0225,247.0,
