A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.017
0.0461,0.104,0.846,9.097,
0.0415,0.2,0.762,18.19,
0.0369,0.282,0.684,27.29,
0.033,0.36,0.606,36.39,
0.0298,0.424,0.544,45.48,
0.0261,0.489,0.485,54.58,
0.0236,0.549,0.427,63.68,
0.021,0.593,0.383,72.77,
0.0188,0.632,0.345,81.87,
0.0167,0.676,0.305,90.97,
0.015,0.712,0.274,100.0,
0.0134,0.739,0.244,109.0,
0.012,0.762,0.216,118.0,
0.0105,0.793,0.195,127.0,
0.00954,0.817,0.173,136.0,
0.0085,0.838,0.153,146.0,
0.00758,0.852,0.139,155.0,
0.00675,0.876,0.124,164.0,
0.00601,0.882,0.111,173.0,
0.00538,0.89,0.0998,182.0,
0.00481,0.913,0.0884,191.0,
0.00428,0.917,0.0788,200.0,
0.00387,0.925,0.0705,209.0,
0.0035,0.942,0.0633,218.0,
0.00312,0.943,0.0566,227.0,
0.00278,0.939,0.0507,237.0,
0.00251,0.951,0.0456,246.0,
0.00225,0.964,0.0407,255.0,
0.00203,0.962,0.0368,264.0,
0.00183,0.968,0.0332,273.0,
0.00163,0.958,0.0298,282.0,
