A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.043750000000000004
0.0597,0.84,0.0622,1.766,
0.0546,0.782,0.125,3.531,
0.0512,0.718,0.184,5.297,
0.0477,0.673,0.242,7.062,
0.0437,0.62,0.301,8.828,
0.0401,0.568,0.357,10.59,
0.0361,0.522,0.409,12.36,
0.0329,0.47,0.465,14.12,
0.0296,0.417,0.512,15.89,
0.0263,0.369,0.563,17.66,
0.0231,0.328,0.608,19.42,
0.0201,0.287,0.658,21.19,
0.0175,0.245,0.699,22.95,
0.0148,0.209,0.75,24.72,
0.0124,0.173,0.782,26.48,
0.0102,0.145,0.824,28.25,
0.00823,0.117,0.853,30.02,
0.00646,0.0915,0.872,31.78,
0.00503,0.0717,0.915,33.55,
0.00395,0.0563,0.919,35.31,
0.00308,0.043,0.948,37.08,
0.00231,0.0329,0.937,38.84,
0.00181,0.0256,0.969,40.61,
0.00143,0.0205,0.967,42.37,
0.00117,0.0163,0.961,44.14,
