A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.035
0.0601,0.848,0.0585,2.06,
0.0561,0.805,0.117,4.119,
0.0527,0.746,0.172,6.179,
0.049,0.69,0.228,8.239,
0.0454,0.644,0.281,10.3,
0.0423,0.585,0.333,12.36,
0.0385,0.547,0.389,14.42,
0.0351,0.5,0.435,16.48,
0.0321,0.458,0.481,18.54,
0.0291,0.415,0.528,20.6,
0.0259,0.374,0.577,22.66,
0.0235,0.331,0.612,24.72,
0.0207,0.294,0.661,26.78,
0.0182,0.254,0.695,28.84,
0.0158,0.222,0.732,30.9,
0.0136,0.187,0.768,32.95,
0.0114,0.163,0.793,35.01,
0.00957,0.135,0.84,37.07,
0.00786,0.111,0.859,39.13,
0.00635,0.0897,0.889,41.19,
0.00505,0.0719,0.903,43.25,
0.00401,0.0569,0.918,45.31,
0.00316,0.0446,0.952,47.37,
0.00247,0.0355,0.955,49.43,
0.00197,0.0282,0.962,51.49,
0.00156,0.0224,0.972,53.55,
0.00128,0.0181,0.965,55.61,
0.00106,0.0151,0.972,57.67,
0.0,0.0129,0.966,59.73,
0.0,0.0114,0.966,61.79,
