A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.091
0.812,0.0238,0.133,3.09,
0.656,0.0237,0.275,6.179,
0.536,0.0229,0.396,9.268,
0.436,0.0212,0.493,12.36,
0.356,0.0191,0.57,15.45,
0.288,0.0174,0.645,18.54,
0.238,0.0159,0.699,21.63,
0.193,0.0143,0.736,24.72,
0.158,0.0131,0.779,27.81,
0.128,0.012,0.813,30.9,
0.105,0.0112,0.83,33.98,
0.0855,0.0104,0.854,37.07,
0.0702,0.00966,0.868,40.16,
0.0574,0.00907,0.88,43.25,
0.0475,0.00874,0.881,46.34,
0.0384,0.0082,0.896,49.43,
0.0317,0.00797,0.894,52.52,
0.0261,0.00786,0.918,55.61,
0.0214,0.00758,0.919,58.7,
0.0177,0.00746,0.909,61.79,
