A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11374999999999999
0.868,0.0178,0.0838,2.049,
0.762,0.0187,0.183,4.099,
0.669,0.0191,0.275,6.148,
0.574,0.0187,0.352,8.197,
0.505,0.018,0.428,10.25,
0.444,0.0172,0.487,12.3,
0.383,0.0164,0.541,14.35,
0.334,0.0154,0.589,16.39,
0.294,0.0147,0.631,18.44,
0.256,0.0139,0.666,20.49,
0.223,0.0131,0.7,22.54,
0.194,0.0124,0.727,24.59,
0.169,0.0118,0.754,26.64,
0.148,0.0112,0.773,28.69,
0.129,0.0106,0.791,30.74,
0.112,0.0102,0.813,32.79,
0.099,0.00977,0.83,34.84,
0.0856,0.00937,0.84,36.89,
0.0756,0.00905,0.837,38.94,
0.066,0.00874,0.866,40.99,
0.0581,0.00851,0.863,43.04,
0.0507,0.00829,0.871,45.08,
0.0443,0.00802,0.886,47.13,
0.0384,0.00789,0.884,49.18,
0.0341,0.00763,0.893,51.23,
0.0301,0.00755,0.884,53.28,
0.0261,0.00737,0.898,55.33,
0.023,0.00732,0.902,57.38,
