P,A,time,cat
0.0,0.996,0.0,0.099
0.06,0.906,6.676,
0.13,0.84,13.35,
0.197,0.779,20.03,
0.256,0.714,26.7,
0.315,0.655,33.38,
0.369,0.608,40.05,
0.419,0.564,46.73,
0.469,0.517,53.41,
0.508,0.471,60.08,
0.55,0.434,66.76,
0.589,0.401,73.43,
0.623,0.367,80.11,
0.642,0.336,86.78,
0.679,0.306,93.46,
0.701,0.285,100.0,
0.721,0.261,107.0,
0.742,0.242,113.0,
0.763,0.221,120.0,
0.776,0.204,127.0,
0.793,0.189,134.0,
0.809,0.177,140.0,
0.819,0.163,147.0,
0.829,0.153,154.0,
0.843,0.142,160.0,
0.859,0.135,167.0,
0.867,0.126,174.0,
0.876,0.119,180.0,
0.882,0.112,187.0,
0.881,0.105,194.0,
0.883,0.0999,200.0,
0.898,0.094,207.0,
0.895,0.0911,214.0,
0.902,0.0873,220.0,
0.911,0.0819,227.0,
0.919,0.0802,234.0,
0.924,0.0775,240.0,
0.916,0.0751,247.0,
