A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0644,0.876,0.0415,8781.0,
0.0614,0.848,0.0867,17562.0,
0.0583,0.796,0.13,26344.0,
0.0556,0.757,0.177,35125.0,
0.0522,0.713,0.218,43906.0,
0.0495,0.68,0.266,52687.0,
0.0462,0.63,0.305,61468.0,
0.0434,0.603,0.348,70249.0,
0.041,0.559,0.385,79031.0,
0.0382,0.516,0.428,87812.0,
0.0351,0.479,0.472,96593.0,
0.032,0.45,0.503,105374.0,
0.03,0.409,0.548,114155.0,
0.0278,0.374,0.588,122936.0,
0.0247,0.346,0.622,131718.0,
0.0227,0.307,0.656,140499.0,
0.0204,0.274,0.684,149280.0,
0.0183,0.246,0.726,158061.0,
0.0162,0.222,0.753,166842.0,
0.0142,0.194,0.786,175623.0,
0.0125,0.168,0.814,184405.0,
0.0108,0.147,0.84,193186.0,
0.00922,0.124,0.857,201967.0,
0.00787,0.106,0.863,210748.0,
0.00657,0.0886,0.9,219529.0,
0.00541,0.074,0.921,228310.0,
0.00444,0.0603,0.941,237092.0,
0.0036,0.0505,0.947,245873.0,
0.00296,0.0404,0.957,254654.0,
0.00237,0.0323,0.971,263435.0,
0.00189,0.026,0.974,272216.0,
0.00149,0.0201,0.968,280997.0,
0.00116,0.0159,0.991,289779.0,
0.0,0.0125,0.972,298560.0,
0.0,0.00975,0.989,307341.0,
