A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0644,0.886,0.0389,10044.0,
0.0617,0.831,0.0794,20088.0,
0.0594,0.81,0.12,30132.0,
0.0568,0.779,0.161,40175.0,
0.054,0.733,0.2,50219.0,
0.0508,0.696,0.239,60263.0,
0.0484,0.661,0.279,70307.0,
0.0456,0.621,0.321,80351.0,
0.0425,0.587,0.362,90394.0,
0.0404,0.543,0.393,100438.0,
0.0376,0.518,0.438,110482.0,
0.0353,0.482,0.47,120526.0,
0.033,0.449,0.51,130570.0,
0.0306,0.416,0.541,140614.0,
0.0284,0.388,0.569,150658.0,
0.0258,0.357,0.616,160701.0,
0.0237,0.323,0.639,170745.0,
0.022,0.297,0.67,180789.0,
0.0196,0.27,0.703,190833.0,
0.0178,0.244,0.737,200877.0,
0.0157,0.218,0.757,210920.0,
0.014,0.192,0.788,220964.0,
0.0122,0.169,0.812,231008.0,
0.0108,0.148,0.836,241052.0,
0.00936,0.127,0.852,251096.0,
0.00817,0.112,0.873,261140.0,
0.00686,0.0949,0.891,271184.0,
0.00589,0.0802,0.93,281227.0,
0.00488,0.0658,0.931,291271.0,
0.00405,0.0553,0.929,301315.0,
0.00335,0.0462,0.959,311359.0,
0.00275,0.0376,0.955,321403.0,
0.00223,0.0307,0.967,331446.0,
0.00181,0.0246,0.96,341490.0,
0.00144,0.0199,0.977,351534.0,
0.00117,0.016,0.986,361578.0,
