A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.0634,0.733,0.177,861.0,
0.0534,0.621,0.302,1722.0,
0.046,0.528,0.396,2583.0,
0.0389,0.453,0.483,3444.0,
0.0332,0.387,0.553,4305.0,
0.0283,0.329,0.618,5165.0,
0.0241,0.281,0.675,6026.0,
0.0202,0.236,0.723,6887.0,
0.0174,0.203,0.763,7748.0,
0.0149,0.172,0.798,8609.0,
0.0128,0.146,0.821,9470.0,
0.0106,0.125,0.841,10331.0,
0.00912,0.107,0.855,11192.0,
0.00784,0.0902,0.877,12053.0,
0.00666,0.0779,0.897,12914.0,
0.00576,0.0675,0.907,13774.0,
0.00501,0.0577,0.909,14635.0,
0.00429,0.05,0.929,15496.0,
0.00372,0.0436,0.937,16357.0,
0.00328,0.0385,0.94,17218.0,
0.00287,0.034,0.938,18079.0,
